timestamp,ADCS_MODE,ACCEL_X,ACCEL_Y,ACCEL_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,SUN_SENSOR_1a,SUN_SENSOR_1b,SUN_SENSOR_2a,SUN_SENSOR_2b,SUN_SENSOR_3a,SUN_SENSOR_3b,SUN_SENSOR_4a,SUN_SENSOR_4b,SUN_ANGLE,WHEEL_SPEED,MAGNETORQUER_X,MAGNETORQUER_Y,MAGNETORQUER_Z,KP_VALUE,KD_VALUE,ADCS_VERSION,ADCS_ACC_CNT,ADCS_REJ_CNT,ADCS_INC_CNT,MAG_DEPLOYMENT_STATUS,elapsed_s,anomaly,anomaly_type
2026-03-22 12:51:07,1.0,-0.02,0.0,-1.01,-1.15,0.12,0.67,7.306,-22.336,1.5,8.0,8.0,13.0,15.0,46.0,46.0,30.0,26.0,0.0,56.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,False,
2026-03-22 12:51:08,1.0,-0.02,0.0,-1.01,-0.24,0.06,-0.3,-5.763,-2.4,6.9,8.0,9.0,13.0,15.0,47.0,47.0,30.0,26.0,0.0,54.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0,False,
2026-03-22 12:51:09,1.0,-0.02,0.0,-1.01,-0.54,-0.12,0.24,-18.726,-17.536,-27.6,8.0,9.0,13.0,15.0,46.0,47.0,30.0,26.0,0.0,52.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,False,
2026-03-22 12:51:10,1.0,-0.02,0.0,-1.01,-0.79,0.18,-0.06,24.441,-18.3,5.4,8.0,9.0,13.0,15.0,46.0,47.0,30.0,26.0,0.0,51.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,False,
2026-03-22 12:51:11,1.0,-0.02,0.0,-1.01,-0.61,0.12,-0.06,-13.885,4.064,-30.0,8.0,8.0,13.0,15.0,47.0,46.0,30.0,26.0,0.0,53.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,98.0,False,
2026-03-22 12:51:12,1.0,-0.02,0.0,-1.01,-0.97,0.67,-0.12,-2.754,23.864,-32.4,8.0,9.0,13.0,15.0,47.0,47.0,30.0,26.0,0.0,51.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0,False,
2026-03-22 12:51:13,1.0,-0.02,0.0,-1.01,-1.09,0.91,1.22,-3.1,-8.236,-3.0,8.0,8.0,13.0,15.0,46.0,46.0,30.0,26.0,0.0,51.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,False,
2026-03-22 12:51:14,1.0,-0.02,0.0,-1.01,-0.36,-0.73,-0.42,-2.028,24.164,-31.8,8.0,9.0,13.0,15.0,46.0,47.0,30.0,26.0,0.0,50.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,False,
2026-03-22 12:51:15,0.0,-0.02,0.0,-1.01,-1.15,0.79,-11.96,0.287,-22.936,-1.8,8.0,9.0,12.0,14.0,47.0,30.0,30.0,26.0,0.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,102.0,False,
2026-03-22 12:51:17,0.0,-0.02,0.0,-1.01,-0.3,-0.73,-2.38,-0.197,-23.236,-1.5,8.0,8.0,13.0,15.0,47.0,47.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,104.0,False,
2026-03-22 12:51:18,0.0,-0.02,0.0,-1.01,-0.85,0.48,-1.4,-1.891,-23.536,-1.2,7.0,8.0,13.0,15.0,46.0,47.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,105.0,False,
2026-03-22 12:51:19,0.0,-0.01,0.0,-1.0,-5.79,7.5,67.99,-21.976,23.7,1.8,12.0,12.0,28.0,29.0,29.0,28.0,6.0,6.0,86.0,5.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,106.0,False,
2026-03-22 12:51:20,0.0,-0.02,0.0,-1.01,3.72,3.47,-12.93,-27.058,22.5,-1.2,13.0,13.0,43.0,43.0,28.0,27.0,7.0,6.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,107.0,False,
2026-03-22 12:51:21,0.0,-0.01,0.0,-1.01,-2.07,3.84,60.24,-26.091,2.4,0.9,12.0,16.0,45.0,45.0,14.0,19.0,7.0,1.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,108.0,False,
2026-03-22 12:51:22,0.0,-0.02,0.0,-1.01,-1.03,11.65,-59.2,-21.009,30.0,0.9,11.0,10.0,24.0,24.0,31.0,31.0,4.0,7.0,86.0,1.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,False,
2026-03-22 12:51:23,0.0,-0.02,0.0,-1.02,-7.08,-1.7,31.0,-19.799,25.8,1.5,12.0,11.0,27.0,27.0,29.0,30.0,6.0,6.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,110.0,False,
2026-03-22 12:51:24,0.0,-0.02,0.0,-1.01,5.73,3.78,10.55,-20.282,20.7,2.1,13.0,13.0,43.0,43.0,28.0,27.0,7.0,6.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,111.0,False,
2026-03-22 12:51:25,0.0,-0.02,0.0,-1.01,-6.04,1.95,0.06,-19.799,25.2,2.4,12.0,11.0,28.0,28.0,29.0,29.0,6.0,6.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,False,
2026-03-22 12:51:26,0.0,-0.02,0.0,-1.01,-3.96,3.84,-1.77,-20.041,26.1,3.0,12.0,12.0,27.0,28.0,29.0,29.0,13.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,False,
2026-03-22 12:51:27,0.0,-0.02,0.0,-1.01,0.06,-3.6,0.54,-18.83,25.2,1.5,12.0,12.0,28.0,27.0,29.0,29.0,14.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,114.0,False,
2026-03-22 12:51:28,0.0,-0.02,0.0,-1.01,-0.18,3.05,-0.73,-18.83,26.1,1.5,12.0,12.0,28.0,27.0,29.0,29.0,14.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,False,
2026-03-22 12:51:29,0.0,-0.02,0.0,-1.01,-1.83,-2.25,-0.42,-19.072,25.8,2.4,12.0,11.0,27.0,28.0,30.0,29.0,14.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,116.0,False,
2026-03-22 12:51:30,0.0,-0.02,0.0,-1.01,-4.69,0.54,0.12,-19.799,26.4,2.7,12.0,12.0,27.0,27.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,117.0,False,
2026-03-22 12:51:31,0.0,-0.02,0.0,-1.01,-5.18,1.95,0.36,-19.072,26.1,2.4,12.0,11.0,28.0,28.0,29.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,118.0,False,
2026-03-22 12:51:32,0.0,-0.02,0.0,-1.01,3.72,-2.38,-0.54,-19.072,25.8,1.2,12.0,12.0,28.0,27.0,29.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,119.0,False,
2026-03-22 12:51:33,0.0,-0.02,0.0,-1.01,3.11,-3.05,-0.06,-19.557,26.7,1.8,12.0,11.0,27.0,28.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,False,
2026-03-22 12:51:34,0.0,-0.02,0.0,-1.01,-2.31,2.56,0.0,-19.314,26.4,2.1,12.0,12.0,28.0,27.0,29.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0,False,
2026-03-22 12:51:35,0.0,-0.02,0.0,-1.01,0.61,-2.01,0.06,-20.524,25.8,2.7,12.0,12.0,27.0,27.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,122.0,False,
2026-03-22 12:51:36,1.0,-0.02,0.0,-1.01,0.36,-0.06,-0.12,-19.072,26.7,1.5,12.0,12.0,28.0,28.0,29.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,123.0,False,
2026-03-22 12:51:37,1.0,-0.02,0.0,-1.01,1.52,-1.46,-0.3,-19.314,26.1,1.5,12.0,12.0,27.0,28.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,124.0,False,
2026-03-22 12:51:38,1.0,-0.02,0.0,-1.01,2.44,-2.44,-0.18,-20.041,26.7,1.8,12.0,11.0,28.0,28.0,29.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,125.0,False,
2026-03-22 12:51:39,1.0,-0.02,0.0,-1.01,-4.02,2.99,0.24,-19.314,26.1,2.7,12.0,12.0,28.0,27.0,29.0,30.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,126.0,False,
2026-03-22 12:51:40,1.0,-0.02,0.0,-1.01,2.74,-2.86,-0.18,-20.282,27.0,2.7,12.0,11.0,27.0,27.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,127.0,False,
2026-03-22 12:51:41,1.0,-0.02,0.0,-1.01,2.8,-2.62,-0.3,-19.799,26.4,2.1,12.0,11.0,28.0,28.0,29.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0,False,
2026-03-22 12:51:42,1.0,-0.02,0.0,-1.01,1.22,-0.18,0.0,-19.314,25.5,2.4,12.0,12.0,27.0,28.0,30.0,29.0,11.0,15.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,129.0,False,
2026-03-22 12:51:43,1.0,-0.02,0.0,-1.01,0.18,1.15,0.06,-19.314,26.1,1.8,12.0,11.0,28.0,27.0,29.0,29.0,10.0,14.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,False,
2026-03-22 12:51:44,1.0,-0.02,0.0,-1.01,-0.91,2.25,-0.06,-20.041,25.8,2.4,12.0,11.0,27.0,27.0,30.0,29.0,14.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,131.0,False,
2026-03-22 12:51:45,1.0,-0.02,0.0,-1.01,-1.7,2.56,0.12,-18.83,26.4,2.1,12.0,11.0,28.0,28.0,29.0,29.0,14.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,132.0,False,
2026-03-22 12:51:46,1.0,-0.02,0.0,-1.01,0.97,-2.31,-0.12,-19.557,26.4,1.8,12.0,11.0,28.0,27.0,29.0,29.0,14.0,12.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,133.0,False,
2026-03-22 12:51:47,1.0,-0.02,0.0,-1.01,3.78,-2.86,31.92,-21.735,6.9,1.5,11.0,13.0,46.0,47.0,29.0,28.0,7.0,6.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0,False,
2026-03-22 12:51:48,1.0,-0.02,0.0,-1.01,-3.84,6.1,-25.81,-13.507,2.536,1.8,25.0,43.0,29.0,28.0,12.0,12.0,12.0,10.0,316.0,-285.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,135.0,False,
2026-03-22 12:51:49,1.0,-0.02,0.0,-1.01,-8.05,6.04,-28.56,22.945,-24.9,-11.4,29.0,21.0,22.0,24.0,13.0,13.0,8.0,7.0,45.0,-209.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,136.0,False,
2026-03-22 12:51:50,1.0,-0.02,0.0,-1.01,5.31,-5.12,-34.48,25.409,-18.6,2.4,14.0,19.0,43.0,42.0,18.0,18.0,5.0,5.0,86.0,-145.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,137.0,False,
2026-03-22 12:51:51,1.0,-0.02,0.0,-1.01,-5.18,4.69,-19.77,-25.122,11.536,9.9,15.0,12.0,47.0,47.0,27.0,27.0,3.0,2.0,86.0,-82.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,False,
2026-03-22 12:51:52,1.0,-0.02,0.0,-1.01,1.58,-0.06,2.68,32.336,6.764,-20.7,10.0,12.0,45.0,46.0,28.0,27.0,5.0,4.0,86.0,-61.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,139.0,False,
2026-03-22 12:51:53,1.0,-0.02,0.0,-1.01,1.22,2.38,-1.09,-12.433,4.064,-24.3,10.0,13.0,46.0,46.0,29.0,29.0,7.0,6.0,86.0,-61.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,140.0,False,
2026-03-22 12:51:54,1.0,-0.02,0.0,-1.01,0.24,-6.04,-0.12,32.669,10.936,7.8,10.0,14.0,47.0,30.0,28.0,27.0,8.0,7.0,86.0,-59.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,141.0,False,
2026-03-22 12:51:55,1.0,-0.02,0.0,-1.01,-1.77,6.95,-0.12,-20.42,7.364,-27.3,10.0,14.0,47.0,47.0,29.0,28.0,9.0,7.0,86.0,-60.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,142.0,False,
2026-03-22 12:51:56,1.0,-0.02,0.0,-1.01,0.85,-6.95,-0.36,-30.931,10.636,9.0,10.0,14.0,46.0,46.0,29.0,28.0,9.0,7.0,86.0,-60.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,143.0,False,
2026-03-22 12:51:57,1.0,-0.02,0.0,-1.01,0.79,-3.72,-0.12,26.378,12.436,10.5,10.0,13.0,46.0,46.0,28.0,28.0,8.0,7.0,86.0,-59.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,144.0,False,
2026-03-22 12:51:58,1.0,-0.02,0.0,-1.01,0.67,-0.24,-0.73,16.455,11.536,10.5,10.0,13.0,45.0,46.0,28.0,27.0,8.0,7.0,86.0,-59.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,False,
2026-03-22 12:51:59,1.0,-0.02,0.0,-1.01,-2.13,-0.48,-0.3,18.543,10.064,-24.3,10.0,13.0,30.0,30.0,28.0,27.0,9.0,7.0,86.0,-57.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0,False,
2026-03-22 12:52:00,1.0,-0.02,0.0,-1.01,0.0,-3.29,0.42,-29.811,7.964,-24.3,10.0,13.0,47.0,47.0,29.0,28.0,9.0,8.0,86.0,-57.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,147.0,False,
2026-03-22 12:52:01,1.0,-0.02,0.0,-1.01,-1.83,6.77,0.24,6.731,30.736,-3.9,10.0,13.0,47.0,47.0,29.0,28.0,9.0,8.0,86.0,-56.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,148.0,False,
2026-03-22 12:52:02,1.0,-0.02,0.0,-1.01,0.67,-6.53,-0.18,29.237,-16.936,-12.3,10.0,13.0,47.0,46.0,29.0,29.0,9.0,8.0,86.0,-57.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,149.0,False,
2026-03-22 12:52:03,1.0,-0.02,0.0,-1.01,-0.67,4.63,-0.24,-0.092,3.0,-18.6,10.0,13.0,47.0,30.0,28.0,28.0,9.0,8.0,86.0,-57.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,150.0,False,
2026-03-22 12:52:04,1.0,-0.02,0.0,-1.01,0.36,1.83,0.61,-21.388,30.3,-23.1,10.0,13.0,47.0,47.0,29.0,28.0,9.0,8.0,86.0,-55.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,151.0,False,
2026-03-22 12:52:05,1.0,-0.02,0.0,-1.01,-1.83,-0.24,-0.36,-14.232,-25.2,8.1,10.0,13.0,45.0,46.0,29.0,28.0,9.0,8.0,86.0,-56.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,152.0,False,
2026-03-22 12:52:06,0.0,-0.02,0.0,-1.01,-2.8,2.38,3.11,32.049,-27.136,-29.1,11.0,14.0,46.0,46.0,29.0,29.0,9.0,8.0,86.0,-1.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,153.0,False,
2026-03-22 12:52:07,0.0,-0.02,0.0,-1.01,-3.05,4.69,-3.72,32.049,-24.736,-28.5,10.0,13.0,45.0,46.0,29.0,28.0,9.0,8.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,154.0,False,
2026-03-22 12:52:08,0.0,-0.02,0.0,-1.01,-2.74,5.61,2.38,31.564,-25.336,-29.1,10.0,13.0,47.0,47.0,28.0,28.0,9.0,8.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,155.0,False,
2026-03-22 12:52:09,0.0,-0.02,0.0,-1.01,0.0,-4.45,1.03,31.323,-25.036,-29.1,10.0,13.0,46.0,47.0,30.0,28.0,9.0,8.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,156.0,False,
2026-03-22 12:52:10,0.0,-0.02,0.0,-1.01,-0.42,3.72,0.91,-32.519,-24.736,-30.9,10.0,13.0,47.0,30.0,28.0,27.0,6.0,6.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,157.0,False,
2026-03-22 12:52:11,0.0,-0.02,0.0,-1.0,6.77,-3.9,-90.57,-25.26,1.064,-32.1,10.0,10.0,21.0,21.0,22.0,23.0,14.0,11.0,87.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,158.0,False,
2026-03-22 12:52:12,0.0,-0.02,0.0,-1.01,5.61,-2.19,51.87,30.355,-15.736,-30.3,14.0,14.0,45.0,46.0,29.0,27.0,9.0,9.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,159.0,False,
2026-03-22 12:52:13,0.0,-0.01,-0.01,-1.02,-2.92,6.65,-21.11,29.87,-15.736,-28.8,15.0,15.0,45.0,46.0,28.0,26.0,10.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,160.0,False,
2026-03-22 12:52:14,0.0,-0.02,-0.01,-1.02,0.73,1.34,-5.98,32.291,-16.036,-29.7,14.0,15.0,46.0,46.0,28.0,26.0,9.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,False,
2026-03-22 12:52:15,0.0,-0.02,0.0,-1.01,-5.92,-0.79,0.3,31.564,-18.136,-29.7,14.0,15.0,46.0,45.0,29.0,28.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,162.0,False,
2026-03-22 12:52:16,0.0,-0.02,0.0,-1.01,6.53,0.73,0.36,30.355,-16.036,-29.1,15.0,10.0,45.0,46.0,29.0,27.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,163.0,False,
2026-03-22 12:52:17,0.0,-0.02,0.0,-1.01,8.17,1.58,-0.18,31.564,-17.236,-30.3,15.0,10.0,46.0,46.0,29.0,27.0,11.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,164.0,False,
2026-03-22 12:52:18,0.0,-0.02,0.0,-1.01,-8.97,-0.97,0.67,31.081,-16.636,-29.7,15.0,15.0,45.0,46.0,29.0,27.0,11.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0,False,
2026-03-22 12:52:19,0.0,-0.02,0.0,-1.01,4.39,-0.36,-0.06,31.806,-16.936,-30.3,14.0,10.0,46.0,46.0,29.0,28.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,166.0,False,
2026-03-22 12:52:20,0.0,-0.02,0.0,-1.01,-3.84,0.85,0.18,31.323,-16.036,-29.4,15.0,15.0,45.0,46.0,28.0,26.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,167.0,False,
2026-03-22 12:52:21,0.0,-0.02,0.0,-1.01,-0.67,1.03,-0.24,30.597,-16.036,-30.0,14.0,15.0,46.0,46.0,28.0,26.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,168.0,False,
2026-03-22 12:52:22,0.0,-0.02,0.0,-1.01,-4.69,-0.61,0.42,31.806,-17.536,-28.8,14.0,15.0,45.0,47.0,29.0,27.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,169.0,False,
2026-03-22 12:52:23,0.0,-0.02,0.0,-1.01,-6.83,-0.54,0.54,30.838,-17.236,-29.4,14.0,15.0,46.0,45.0,29.0,28.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0,False,
2026-03-22 12:52:24,0.0,-0.02,0.0,-1.01,6.34,0.48,-0.48,31.564,-16.636,-30.0,15.0,15.0,45.0,46.0,29.0,27.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,171.0,False,
2026-03-22 12:52:25,0.0,-0.02,0.0,-1.01,-7.75,-0.06,0.48,31.081,-16.636,-29.7,15.0,15.0,45.0,47.0,29.0,27.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,False,
2026-03-22 12:52:26,0.0,-0.02,0.0,-1.01,3.05,0.3,-0.42,31.564,-16.936,-29.7,15.0,15.0,45.0,46.0,29.0,26.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,173.0,False,
2026-03-22 12:52:27,0.0,-0.02,0.0,-1.01,-5.12,0.18,0.36,31.564,-16.936,-30.6,14.0,15.0,46.0,47.0,29.0,27.0,12.0,10.0,86.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,174.0,False,
2026-03-22 12:52:28,2.0,-0.02,0.0,-1.01,4.15,-1.46,-106.56,-27.785,-11.4,6.0,14.0,13.0,43.0,43.0,29.0,27.0,14.0,13.0,86.0,-736.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,175.0,False,
2026-03-22 12:52:29,2.0,-0.02,0.0,-1.01,-4.63,5.31,-49.25,-25.849,4.2,5.1,8.0,9.0,15.0,17.0,45.0,44.0,28.0,19.0,0.0,-251.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,176.0,False,
2026-03-22 12:52:30,2.0,-0.02,0.0,-1.01,-5.31,2.31,21.66,24.2,6.764,-12.0,11.0,11.0,26.0,25.0,30.0,31.0,12.0,15.0,86.0,-732.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,177.0,False,
2026-03-22 12:52:31,2.0,-0.01,0.0,-1.01,1.58,-0.36,-10.98,13.552,-21.6,9.0,14.0,14.0,44.0,44.0,29.0,28.0,19.0,18.0,86.0,-736.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,178.0,False,
2026-03-22 12:52:32,2.0,-0.02,0.0,-1.02,-2.44,0.18,-9.33,-12.583,-28.5,8.4,15.0,15.0,45.0,44.0,30.0,30.0,719.0,460.0,241.0,-150.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,179.0,False,
2026-03-22 12:52:33,2.0,-0.02,0.0,-1.01,0.18,1.52,78.0,18.3,-9.0,-14.4,16.0,19.0,47.0,47.0,90.0,0.0,538.0,147.0,0.0,-271.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,False,
2026-03-22 12:52:34,2.0,-0.02,0.0,-1.01,-3.6,0.48,-37.65,26.483,-15.136,-26.1,13.0,14.0,31.0,32.0,30.0,29.0,448.0,448.0,270.0,1.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,181.0,False,
2026-03-22 12:52:35,2.0,-0.02,0.0,-1.01,3.54,-1.64,7.32,-31.701,30.736,3.9,15.0,13.0,44.0,44.0,30.0,20.0,448.0,448.0,270.0,0.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,False,
2026-03-22 12:52:36,2.0,-0.02,0.0,-1.01,4.45,-0.36,5.49,-24.441,24.436,1.5,11.0,12.0,47.0,31.0,104.0,607.0,923.0,185.0,235.0,-278.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,183.0,False,
2026-03-22 12:52:37,2.0,-0.02,0.0,-1.01,3.72,-0.48,-4.33,-16.895,26.236,11.7,11.0,14.0,45.0,47.0,288.0,847.0,826.0,191.0,214.0,-399.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,184.0,False,
2026-03-22 12:52:38,2.0,-0.02,0.0,-1.01,2.13,-0.06,2.07,29.917,-31.336,-12.6,15.0,13.0,28.0,43.0,185.0,747.0,1010.0,209.0,240.0,-199.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,185.0,False,
2026-03-22 12:52:39,2.0,-0.02,0.0,-1.01,0.91,1.09,6.28,-4.401,13.964,-21.6,10.0,15.0,43.0,44.0,449.0,668.0,450.0,30.0,198.0,-457.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,186.0,False,
2026-03-22 12:52:40,2.0,-0.02,0.0,-1.0,-2.25,2.25,66.52,22.415,19.2,-16.2,11.0,12.0,32.0,33.0,58.0,351.0,509.0,236.0,236.0,-237.0,0.0,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,187.0,False,
