timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
217.486,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
217.487,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
217.488,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.489,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.49,772,8,1,guess_passwd,174,173,5,0,0,0,0,5
217.491,773,1,1,guess_passwd,8,0,0,0,0,0,0,0
217.492,384,8,0,normal,45,4,0,0,6,2,2,0
217.493,768,8,0,normal,0,128,89,230,0,0,0,0
217.494,769,8,0,normal,0,0,0,255,0,0,0,0
217.495,770,8,0,normal,0,0,0,0,0,0,3,3
217.496,771,8,0,normal,0,0,0,0,255,0,74,20
217.497,772,8,0,normal,255,255,0,13,5,0,0,0
217.498,773,1,0,normal,0,0,0,0,0,0,0,0
217.499,384,8,1,neptune,46,4,0,1,6,2,2,0
217.5,768,8,1,neptune,0,128,181,26,0,0,0,0
217.501,769,8,1,neptune,0,0,0,0,0,0,0,0
217.502,770,8,1,neptune,0,0,0,0,0,0,116,6
217.503,771,8,1,neptune,0,0,255,255,15,18,0,255
217.504,772,8,1,neptune,12,13,20,0,0,0,0,255
217.505,773,1,1,neptune,255,0,0,0,0,0,0,0
217.506,384,8,1,neptune,47,4,0,1,6,2,2,0
217.507,768,8,1,neptune,0,128,129,26,0,0,0,0
217.508,769,8,1,neptune,0,0,0,0,0,0,0,0
217.509,770,8,1,neptune,0,0,0,0,0,0,98,7
217.51,771,8,1,neptune,0,0,255,255,20,15,0,255
217.511,772,8,1,neptune,14,15,13,0,0,0,0,255
217.512,773,1,1,neptune,255,0,0,0,0,0,0,0
217.513,384,8,0,normal,48,4,0,0,6,2,2,0
217.514,768,8,0,normal,0,128,89,230,0,0,0,0
217.515,769,8,0,normal,0,0,0,255,0,0,0,0
217.516,770,8,0,normal,0,0,0,0,0,0,3,3
217.517,771,8,0,normal,0,0,0,0,255,0,0,255
217.518,772,8,0,normal,239,240,5,0,0,0,0,10
217.519,773,1,0,normal,0,0,0,0,0,0,0,0
217.52,384,8,1,snmpguess,49,4,0,1,6,2,2,0
217.521,768,8,1,snmpguess,0,255,181,230,0,0,0,0
217.522,769,8,1,snmpguess,0,0,0,0,0,0,0,0
217.523,770,8,1,snmpguess,0,0,0,0,0,0,1,1
217.524,771,8,1,snmpguess,0,0,0,0,255,0,0,255
217.525,772,8,1,snmpguess,254,255,3,3,0,0,0,0
217.526,773,1,1,snmpguess,0,0,0,0,0,0,0,0
217.527,384,8,0,normal,50,4,0,0,6,2,2,0
217.528,768,8,0,normal,0,128,89,230,0,0,0,0
217.529,769,8,0,normal,0,0,0,255,0,0,0,0
217.53,770,8,0,normal,0,0,0,0,0,0,8,8
217.531,771,8,0,normal,0,0,0,0,255,0,0,168
217.532,772,8,0,normal,255,255,0,3,3,0,0,0
217.533,773,1,0,normal,0,0,0,0,0,0,0,0
217.534,384,8,0,normal,51,4,0,0,6,2,2,0
217.535,768,8,0,normal,0,128,89,230,0,0,0,0
217.536,769,8,0,normal,0,0,0,255,0,0,0,0
217.537,770,8,0,normal,0,0,0,0,0,0,0,0
217.538,771,8,0,normal,0,0,0,0,255,0,0,255
217.539,772,8,0,normal,255,255,0,0,0,0,0,0
217.54,773,1,0,normal,0,0,0,0,0,0,0,0
217.541,384,8,1,snmpgetattack,52,4,0,1,6,2,2,0
217.542,768,8,1,snmpgetattack,0,255,181,230,0,0,0,0
217.543,769,8,1,snmpgetattack,0,0,0,0,0,0,0,0
217.544,770,8,1,snmpgetattack,0,0,0,0,0,0,0,0
217.545,771,8,1,snmpgetattack,0,0,0,0,255,0,0,66
217.546,772,8,1,snmpgetattack,65,252,8,3,0,0,0,0
217.547,773,1,1,snmpgetattack,0,0,0,0,0,0,0,0
217.548,384,8,0,normal,53,4,0,0,6,2,2,0
217.549,768,8,0,normal,0,128,200,230,0,0,0,0
217.55,769,8,0,normal,0,0,0,255,0,0,0,0
217.551,770,8,0,normal,0,0,0,0,0,0,0,0
217.552,771,8,0,normal,0,0,0,0,255,0,0,78
217.553,772,8,0,normal,157,184,15,3,3,0,0,0
217.554,773,1,0,normal,0,0,0,0,0,0,0,0
217.555,384,8,0,normal,54,4,0,0,6,2,2,0
217.556,768,8,0,normal,0,128,89,230,0,0,0,0
217.557,769,8,0,normal,0,0,0,255,0,0,0,0
217.558,770,8,0,normal,0,0,0,0,0,0,2,2
217.559,771,8,0,normal,0,0,0,0,255,0,0,255
217.56,772,8,0,normal,255,255,0,0,0,0,0,0
217.561,773,1,0,normal,0,0,0,0,0,0,0,0
217.562,384,8,0,normal,55,4,0,0,6,2,2,0
217.563,768,8,0,normal,0,255,181,230,0,0,0,0
217.564,769,8,0,normal,0,0,0,0,0,0,0,0
217.565,770,8,0,normal,0,0,0,0,0,0,186,186
217.566,771,8,0,normal,0,0,0,0,255,0,0,255
217.567,772,8,0,normal,255,255,0,255,0,0,0,0
217.568,773,1,0,normal,0,0,0,0,0,0,0,0
217.569,384,8,1,smurf,56,4,0,1,6,2,2,0
217.57,768,8,1,smurf,0,0,55,230,0,0,0,0
217.571,769,8,1,smurf,0,0,0,0,0,0,0,0
217.572,770,8,1,smurf,0,0,0,0,0,0,4,4
217.573,771,8,1,smurf,0,0,0,0,255,0,0,255
217.574,772,8,1,smurf,255,255,0,255,0,0,0,0
217.575,773,1,1,smurf,0,0,0,0,0,0,0,0
217.576,384,8,0,normal,57,4,0,0,6,2,2,0
217.577,768,8,0,normal,0,128,89,230,0,0,0,0
217.578,769,8,0,normal,0,0,0,255,0,0,0,0
217.579,770,8,0,normal,0,0,0,0,0,0,0,10
217.58,771,8,0,normal,0,0,0,0,255,0,26,0
217.581,772,8,0,normal,32,255,0,255,23,0,0,0
217.582,773,1,0,normal,0,0,0,0,0,0,0,0
217.583,384,8,1,satan,58,4,0,1,6,2,2,0
217.584,768,8,1,satan,0,128,163,26,0,0,0,0
217.585,769,8,1,satan,0,0,0,0,0,0,0,0
217.586,770,8,1,satan,0,0,0,0,0,0,254,0
217.587,771,8,1,satan,0,0,255,255,0,255,0,255
217.588,772,8,1,satan,0,0,255,0,0,0,0,252
217.589,773,1,1,satan,255,0,0,0,0,0,0,0
217.59,384,8,1,neptune,59,4,0,1,6,2,2,0
217.591,768,8,1,neptune,0,128,222,128,0,0,0,0
217.592,769,8,1,neptune,0,0,0,0,0,0,0,0
217.593,770,8,1,neptune,0,0,0,0,0,0,39,39
217.594,771,8,1,neptune,255,255,0,0,255,0,0,90
217.595,772,8,1,neptune,78,222,5,3,0,222,255,0
217.596,773,1,1,neptune,0,0,0,0,0,0,0,0
217.597,384,8,1,neptune,60,4,0,1,6,2,2,0
217.598,768,8,1,neptune,0,128,181,26,0,0,0,0
217.599,769,8,1,neptune,0,0,0,0,0,0,0,0
217.6,770,8,1,neptune,0,0,0,0,0,0,103,2
217.601,771,8,1,neptune,0,0,255,255,5,18,0,255
217.602,772,8,1,neptune,4,5,15,0,0,0,0,255
217.603,773,1,1,neptune,255,0,0,0,0,0,0,0
217.604,384,8,1,neptune,61,4,0,1,6,2,2,0
217.605,768,8,1,neptune,0,128,67,128,0,0,0,0
217.606,769,8,1,neptune,0,0,0,0,0,0,0,0
217.607,770,8,1,neptune,0,0,0,0,0,0,90,5
217.608,771,8,1,neptune,255,255,0,0,15,23,0,255
217.609,772,8,1,neptune,10,10,23,0,0,255,255,0
217.61,773,1,1,neptune,0,0,0,0,0,0,0,0
217.611,384,8,0,normal,62,4,0,0,6,2,2,0
217.612,768,8,0,normal,0,128,89,230,0,0,0,0
217.613,769,8,0,normal,0,0,0,255,0,0,0,0
217.614,770,8,0,normal,0,0,0,0,0,0,0,11
217.615,771,8,0,normal,0,0,0,0,255,0,43,0
217.616,772,8,0,normal,118,255,0,255,18,0,0,0
217.617,773,1,0,normal,0,0,0,0,0,0,0,0
217.618,384,8,1,snmpgetattack,63,4,0,1,6,2,2,0
217.619,768,8,1,snmpgetattack,0,255,181,230,0,0,0,0
217.62,769,8,1,snmpgetattack,0,0,0,0,0,0,0,0
217.621,770,8,1,snmpgetattack,0,0,0,0,0,0,0,0
217.622,771,8,1,snmpgetattack,0,0,0,0,255,0,0,255
217.623,772,8,1,snmpgetattack,249,250,3,0,0,0,0,0
217.624,773,1,1,snmpgetattack,0,0,0,0,0,0,0,0
217.625,384,8,0,normal,64,4,0,0,6,2,2,0
217.626,768,8,0,normal,0,128,89,230,0,0,0,0
217.627,769,8,0,normal,0,0,0,255,0,0,0,0
217.628,770,8,0,normal,0,0,0,0,0,0,0,0
217.629,771,8,0,normal,0,0,0,0,255,0,0,255
217.63,772,8,0,normal,255,255,0,0,0,0,0,0
217.631,773,1,0,normal,0,0,0,0,0,0,0,0
217.632,384,8,1,apache2,65,4,0,1,6,2,2,0
217.633,768,8,1,apache2,5,128,89,102,1,0,0,0
217.634,769,8,1,apache2,0,0,0,255,0,0,0,0
217.635,770,8,1,apache2,0,0,0,0,0,0,13,13
217.636,771,8,1,apache2,10,10,235,235,255,0,0,255
217.637,772,8,1,apache2,255,255,0,0,0,0,0,23
217.638,773,1,1,apache2,23,0,0,0,0,0,0,0
217.639,384,8,1,neptune,66,4,0,1,6,2,2,0
217.64,768,8,1,neptune,0,128,196,51,0,0,0,0
217.641,769,8,1,neptune,0,0,0,0,0,0,0,0
217.642,770,8,1,neptune,0,0,0,0,0,0,62,2
217.643,771,8,1,neptune,0,0,255,255,8,18,0,255
217.644,772,8,1,neptune,3,5,15,0,0,0,0,255
217.645,773,1,1,neptune,255,0,0,0,0,0,0,0
217.646,384,8,1,neptune,67,4,0,1,6,2,2,0
217.647,768,8,1,neptune,0,128,181,26,0,0,0,0
217.648,769,8,1,neptune,0,0,0,0,0,0,0,0
217.649,770,8,1,neptune,0,0,0,0,0,0,59,0
217.65,771,8,1,neptune,0,0,255,255,3,18,0,255
217.651,772,8,1,neptune,0,0,18,0,0,0,0,255
217.652,773,1,1,neptune,255,0,0,0,0,0,0,0
217.653,384,8,0,normal,68,4,0,0,6,2,2,0
217.654,768,8,0,normal,0,128,89,230,0,0,0,0
217.655,769,8,0,normal,0,0,0,255,0,0,0,0
217.656,770,8,0,normal,0,0,0,0,0,0,0,2
217.657,771,8,0,normal,0,0,0,0,255,0,191,8
217.658,772,8,0,normal,255,255,0,28,3,0,0,0
217.659,773,1,0,normal,0,0,0,0,0,0,0,0
217.66,384,8,1,mscan,69,4,0,1,6,2,2,0
217.661,768,8,1,mscan,0,128,222,51,0,0,0,0
217.662,769,8,1,mscan,0,0,0,0,0,0,0,0
217.663,770,8,1,mscan,0,0,0,0,0,0,0,1
217.664,771,8,1,mscan,0,0,255,171,255,0,171,77
217.665,772,8,1,mscan,88,84,15,3,5,0,28,224
217.666,773,1,1,mscan,156,0,0,0,0,0,0,0
217.667,384,8,1,guess_passwd,70,4,0,1,6,2,2,0
217.668,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
217.669,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
217.67,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.671,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.672,772,8,1,guess_passwd,218,217,10,0,0,0,0,0
217.673,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
217.674,384,8,1,neptune,71,4,0,1,6,2,2,0
217.675,768,8,1,neptune,0,128,181,26,0,0,0,0
217.676,769,8,1,neptune,0,0,0,0,0,0,0,0
217.677,770,8,1,neptune,0,0,0,0,0,0,114,7
217.678,771,8,1,neptune,3,0,252,255,15,20,0,255
217.679,772,8,1,neptune,13,13,23,0,0,3,0,252
217.68,773,1,1,neptune,255,0,0,0,0,0,0,0
217.681,384,8,0,normal,72,4,0,0,6,2,2,0
217.682,768,8,0,normal,0,128,89,230,0,0,0,0
217.683,769,8,0,normal,0,0,0,255,0,0,0,0
217.684,770,8,0,normal,0,0,0,0,0,0,3,3
217.685,771,8,0,normal,0,0,0,0,255,0,0,255
217.686,772,8,0,normal,255,255,0,0,0,0,0,0
217.687,773,1,0,normal,0,0,0,0,0,0,0,0
217.688,384,8,1,satan,73,4,0,1,6,2,2,0
217.689,768,8,1,satan,0,128,181,26,0,0,0,0
217.69,769,8,1,satan,0,0,0,0,0,0,0,0
217.691,770,8,1,satan,0,0,0,0,0,0,197,0
217.692,771,8,1,satan,15,0,237,255,0,255,0,255
217.693,772,8,1,satan,0,0,255,0,0,10,0,242
217.694,773,1,1,satan,255,0,0,0,0,0,0,0
217.695,384,8,1,neptune,74,4,0,1,6,2,2,0
217.696,768,8,1,neptune,0,128,181,26,0,0,0,0
217.697,769,8,1,neptune,0,0,0,0,0,0,0,0
217.698,770,8,1,neptune,0,0,0,0,0,0,80,10
217.699,771,8,1,neptune,0,0,255,255,31,15,0,255
217.7,772,8,1,neptune,19,20,15,0,0,0,0,255
217.701,773,1,1,neptune,255,0,0,0,0,0,0,0
217.702,384,8,0,normal,75,4,0,0,6,2,2,0
217.703,768,8,0,normal,0,128,89,230,0,0,0,0
217.704,769,8,0,normal,0,0,0,255,0,0,0,0
217.705,770,8,0,normal,0,0,0,0,0,0,2,2
217.706,771,8,0,normal,0,0,0,0,255,0,0,255
217.707,772,8,0,normal,255,255,0,0,0,0,0,0
217.708,773,1,0,normal,0,0,0,0,0,0,0,0
217.709,384,8,1,guess_passwd,76,4,0,1,6,2,2,0
217.71,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
217.711,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
217.712,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.713,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.714,772,8,1,guess_passwd,254,255,3,0,0,3,3,3
217.715,773,1,1,guess_passwd,3,0,0,0,0,0,0,0
217.716,384,8,1,neptune,77,4,0,1,6,2,2,0
217.717,768,8,1,neptune,0,128,181,26,0,0,0,0
217.718,769,8,1,neptune,0,0,0,0,0,0,0,0
217.719,770,8,1,neptune,0,0,0,0,0,0,95,4
217.72,771,8,1,neptune,0,0,255,255,10,18,0,255
217.721,772,8,1,neptune,7,8,18,0,0,0,0,255
217.722,773,1,1,neptune,255,0,0,0,0,0,0,0
217.723,384,8,0,normal,78,4,0,0,6,2,2,0
217.724,768,8,0,normal,0,128,89,230,0,0,0,0
217.725,769,8,0,normal,0,0,0,255,0,0,0,0
217.726,770,8,0,normal,0,0,0,0,0,0,0,20
217.727,771,8,0,normal,0,0,0,0,255,0,18,255
217.728,772,8,0,normal,241,242,5,0,0,0,0,0
217.729,773,1,0,normal,0,0,0,0,0,0,0,0
217.73,384,8,0,normal,79,4,0,0,6,2,2,0
217.731,768,8,0,normal,0,128,89,230,0,0,0,0
217.732,769,8,0,normal,0,0,0,255,0,0,0,0
217.733,770,8,0,normal,0,0,0,0,0,0,0,2
217.734,771,8,0,normal,0,0,0,0,255,0,128,255
217.735,772,8,0,normal,255,255,0,0,0,0,0,0
217.736,773,1,0,normal,0,0,0,0,0,0,0,0
217.737,384,8,1,smurf,80,4,0,1,6,2,2,0
217.738,768,8,1,smurf,0,0,55,230,0,0,0,0
217.739,769,8,1,smurf,0,0,0,0,0,0,0,0
217.74,770,8,1,smurf,0,0,0,0,0,0,114,114
217.741,771,8,1,smurf,0,0,0,0,255,0,0,255
217.742,772,8,1,smurf,255,255,0,255,0,0,0,0
217.743,773,1,1,smurf,0,0,0,0,0,0,0,0
217.744,384,8,1,guess_passwd,81,4,0,1,6,2,2,0
217.745,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
217.746,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
217.747,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.748,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.749,772,8,1,guess_passwd,159,158,5,0,0,0,0,33
217.75,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
217.751,384,8,0,normal,82,4,0,0,6,2,2,0
217.752,768,8,0,normal,0,255,181,230,0,0,0,0
217.753,769,8,0,normal,0,0,0,0,0,0,0,0
217.754,770,8,0,normal,0,0,0,0,0,0,255,255
217.755,771,8,0,normal,0,0,0,0,255,0,0,255
217.756,772,8,0,normal,255,255,0,222,0,0,0,0
217.757,773,1,0,normal,0,0,0,0,0,0,0,0
217.758,384,8,0,normal,83,4,0,0,6,2,2,0
217.759,768,8,0,normal,0,128,89,230,0,0,0,0
217.76,769,8,0,normal,0,0,0,255,0,0,0,0
217.761,770,8,0,normal,0,0,0,0,0,0,3,3
217.762,771,8,0,normal,0,0,0,0,255,0,74,199
217.763,772,8,0,normal,255,255,0,3,3,0,0,0
217.764,773,1,0,normal,0,0,0,0,0,0,0,0
217.765,384,8,1,neptune,84,4,0,1,6,2,2,0
217.766,768,8,1,neptune,0,128,181,26,0,0,0,0
217.767,769,8,1,neptune,0,0,0,0,0,0,0,0
217.768,770,8,1,neptune,0,0,0,0,0,0,73,10
217.769,771,8,1,neptune,0,0,255,255,36,13,0,255
217.77,772,8,1,neptune,19,20,15,0,0,0,0,255
217.771,773,1,1,neptune,255,0,0,0,0,0,0,0
217.772,384,8,1,warezmaster,85,4,0,1,6,2,2,0
217.773,768,8,1,warezmaster,2,128,70,230,0,0,0,0
217.774,769,8,1,warezmaster,0,7,0,255,0,0,0,0
217.775,770,8,1,warezmaster,0,0,0,0,0,255,0,0
217.776,771,8,1,warezmaster,0,0,0,0,255,0,0,255
217.777,772,8,1,warezmaster,114,115,8,0,0,0,0,0
217.778,773,1,1,warezmaster,0,0,0,0,0,0,0,0
217.779,384,8,0,normal,86,4,0,0,6,2,2,0
217.78,768,8,0,normal,0,128,89,230,0,0,0,0
217.781,769,8,0,normal,0,0,0,255,0,0,0,0
217.782,770,8,0,normal,0,0,0,0,0,0,3,3
217.783,771,8,0,normal,0,0,0,0,255,0,0,255
217.784,772,8,0,normal,255,255,0,3,0,0,0,0
217.785,773,1,0,normal,0,0,0,0,0,0,0,0
217.786,384,8,0,normal,87,4,0,0,6,2,2,0
217.787,768,8,0,normal,0,0,55,230,0,0,0,85
217.788,769,8,0,normal,0,0,0,0,0,0,0,0
217.789,770,8,0,normal,0,0,0,0,0,0,9,9
217.79,771,8,0,normal,0,0,0,0,255,0,0,255
217.791,772,8,0,normal,17,18,5,18,0,0,0,0
217.792,773,1,0,normal,0,0,0,0,0,0,0,0
217.793,384,8,1,neptune,88,4,0,1,6,2,2,0
217.794,768,8,1,neptune,0,128,181,128,0,0,0,0
217.795,769,8,1,neptune,0,0,0,0,0,0,0,0
217.796,770,8,1,neptune,0,0,0,0,0,0,65,4
217.797,771,8,1,neptune,255,255,0,0,18,18,0,255
217.798,772,8,1,neptune,8,10,18,0,0,255,255,0
217.799,773,1,1,neptune,0,0,0,0,0,0,0,0
217.8,384,8,0,normal,89,4,0,0,6,2,2,0
217.801,768,8,0,normal,0,128,89,230,0,0,0,0
217.802,769,8,0,normal,0,0,0,255,0,0,0,0
217.803,770,8,0,normal,0,0,0,0,0,0,13,15
217.804,771,8,0,normal,0,0,0,0,255,0,26,255
217.805,772,8,0,normal,255,255,0,0,0,0,0,0
217.806,773,1,0,normal,0,0,0,0,0,0,0,0
217.807,384,8,0,normal,90,4,0,0,6,2,2,0
217.808,768,8,0,normal,0,128,89,230,0,0,0,0
217.809,769,8,0,normal,0,0,0,255,0,0,0,0
217.81,770,8,0,normal,0,0,0,0,0,0,4,4
217.811,771,8,0,normal,0,0,0,0,255,0,0,190
217.812,772,8,0,normal,255,255,0,3,5,0,0,0
217.813,773,1,0,normal,0,0,0,0,0,0,0,0
217.814,384,8,1,neptune,91,4,0,1,6,2,2,0
217.815,768,8,1,neptune,0,128,78,128,0,0,0,0
217.816,769,8,1,neptune,0,0,0,0,0,0,0,0
217.817,770,8,1,neptune,0,0,0,0,0,0,82,9
217.818,771,8,1,neptune,255,255,0,0,31,20,0,255
217.819,772,8,1,neptune,18,18,23,0,0,255,255,0
217.82,773,1,1,neptune,0,0,0,0,0,0,0,0
217.821,384,8,1,satan,92,4,0,1,6,2,2,0
217.822,768,8,1,satan,0,128,181,26,0,0,0,0
217.823,769,8,1,satan,0,0,0,0,0,0,0,0
217.824,770,8,1,satan,0,0,0,0,0,0,152,0
217.825,771,8,1,satan,41,0,209,255,0,255,0,255
217.826,772,8,1,satan,0,0,250,0,0,48,0,199
217.827,773,1,1,satan,255,0,0,0,0,0,0,0
217.828,384,8,0,normal,93,4,0,0,6,2,2,0
217.829,768,8,0,normal,0,255,181,230,0,0,0,0
217.83,769,8,0,normal,0,0,0,0,0,0,0,0
217.831,770,8,0,normal,0,0,0,0,0,0,49,49
217.832,771,8,0,normal,0,0,0,0,255,0,0,255
217.833,772,8,0,normal,255,255,0,145,0,0,0,0
217.834,773,1,0,normal,0,0,0,0,0,0,0,0
217.835,384,8,1,neptune,94,4,0,1,6,2,2,0
217.836,768,8,1,neptune,0,128,181,26,0,0,0,0
217.837,769,8,1,neptune,0,0,0,0,0,0,0,0
217.838,770,8,1,neptune,0,0,0,0,0,0,148,1
217.839,771,8,1,neptune,0,0,255,255,3,15,0,255
217.84,772,8,1,neptune,2,3,15,0,0,0,0,255
217.841,773,1,1,neptune,255,0,0,0,0,0,0,0
217.842,384,8,1,smurf,95,4,0,1,6,2,2,0
217.843,768,8,1,smurf,0,0,55,230,0,0,0,0
217.844,769,8,1,smurf,0,0,0,0,0,0,0,0
217.845,770,8,1,smurf,0,0,0,0,0,0,26,26
217.846,771,8,1,smurf,0,0,0,0,255,0,0,255
217.847,772,8,1,smurf,255,255,0,255,0,0,0,0
217.848,773,1,1,smurf,0,0,0,0,0,0,0,0
217.849,384,8,1,satan,96,4,0,1,6,2,2,0
217.85,768,8,1,satan,0,128,163,26,0,0,0,0
217.851,769,8,1,satan,0,0,0,0,0,0,0,0
217.852,770,8,1,satan,0,0,0,0,0,0,255,0
217.853,771,8,1,satan,36,0,219,255,0,255,0,255
217.854,772,8,1,satan,0,0,240,0,0,33,0,222
217.855,773,1,1,satan,255,0,0,0,0,0,0,0
217.856,384,8,1,warezmaster,97,4,0,1,6,2,2,0
217.857,768,8,1,warezmaster,2,128,74,230,5,0,0,0
217.858,769,8,1,warezmaster,0,7,0,0,0,0,0,0
217.859,770,8,1,warezmaster,0,0,0,0,0,0,1,1
217.86,771,8,1,warezmaster,0,0,0,0,255,0,0,1
217.861,772,8,1,warezmaster,1,255,0,255,0,0,0,0
217.862,773,1,1,warezmaster,0,0,0,0,0,0,0,0
217.863,384,8,1,back,98,4,0,1,6,2,2,0
217.864,768,8,1,back,0,128,89,230,1,0,0,0
217.865,769,8,1,back,0,7,0,255,0,0,0,0
217.866,770,8,1,back,0,0,0,0,0,0,0,1
217.867,771,8,1,back,0,0,0,0,255,0,255,255
217.868,772,8,1,back,254,255,3,0,0,0,0,18
217.869,773,1,1,back,18,0,0,0,0,0,0,0
217.87,384,8,0,normal,99,4,0,0,6,2,2,0
217.871,768,8,0,normal,0,255,163,230,0,0,0,0
217.872,769,8,0,normal,0,0,0,0,0,0,0,0
217.873,770,8,0,normal,0,0,0,0,0,0,34,1
217.874,771,8,0,normal,0,0,0,0,8,189,0,255
217.875,772,8,0,normal,1,3,189,255,0,0,0,0
217.876,773,1,0,normal,0,0,0,0,0,0,0,0
217.877,384,8,1,guess_passwd,100,4,0,1,6,2,2,0
217.878,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
217.879,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
217.88,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.881,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.882,772,8,1,guess_passwd,249,250,3,0,0,0,0,0
217.883,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
217.884,384,8,0,normal,101,4,0,0,6,2,2,0
217.885,768,8,0,normal,0,255,181,230,0,0,0,0
217.886,769,8,0,normal,0,0,0,0,0,0,0,0
217.887,770,8,0,normal,0,0,0,0,0,0,254,254
217.888,771,8,0,normal,0,0,0,0,255,0,0,255
217.889,772,8,0,normal,255,255,0,219,0,0,0,0
217.89,773,1,0,normal,0,0,0,0,0,0,0,0
217.891,384,8,1,neptune,102,4,0,1,6,2,2,0
217.892,768,8,1,neptune,0,128,181,128,0,0,0,0
217.893,769,8,1,neptune,0,0,0,0,0,0,0,0
217.894,770,8,1,neptune,0,0,0,0,0,0,125,2
217.895,771,8,1,neptune,255,255,0,0,5,18,0,255
217.896,772,8,1,neptune,3,5,18,0,0,255,255,0
217.897,773,1,1,neptune,0,0,0,0,0,0,0,0
217.898,384,8,1,guess_passwd,103,4,0,1,6,2,2,0
217.899,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
217.9,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
217.901,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.902,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.903,772,8,1,guess_passwd,217,217,10,0,0,0,0,0
217.904,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
217.905,384,8,1,neptune,104,4,0,1,6,2,2,0
217.906,768,8,1,neptune,0,128,107,128,0,0,0,0
217.907,769,8,1,neptune,0,0,0,0,0,0,0,0
217.908,770,8,1,neptune,0,0,0,0,0,0,75,3
217.909,771,8,1,neptune,255,255,0,0,13,23,0,255
217.91,772,8,1,neptune,6,8,23,0,0,255,255,0
217.911,773,1,1,neptune,0,0,0,0,0,0,0,0
217.912,384,8,1,smurf,105,4,0,1,6,2,2,0
217.913,768,8,1,smurf,0,0,55,230,0,0,0,0
217.914,769,8,1,smurf,0,0,0,0,0,0,0,0
217.915,770,8,1,smurf,0,0,0,0,0,0,2,2
217.916,771,8,1,smurf,0,0,0,0,255,0,0,255
217.917,772,8,1,smurf,255,255,0,255,0,0,0,0
217.918,773,1,1,smurf,0,0,0,0,0,0,0,0
217.919,384,8,1,neptune,106,4,0,1,6,2,2,0
217.92,768,8,1,neptune,0,128,48,51,0,0,0,0
217.921,769,8,1,neptune,0,0,0,0,0,0,0,0
217.922,770,8,1,neptune,0,0,0,0,0,0,120,2
217.923,771,8,1,neptune,0,0,255,255,5,18,0,255
217.924,772,8,1,neptune,4,5,18,0,0,0,0,255
217.925,773,1,1,neptune,255,0,0,0,0,0,0,0
217.926,384,8,1,httptunnel,107,4,0,1,6,2,2,0
217.927,768,8,1,httptunnel,0,128,163,26,0,0,0,0
217.928,769,8,1,httptunnel,0,0,0,0,0,0,0,0
217.929,770,8,1,httptunnel,0,0,0,0,0,0,0,0
217.93,771,8,1,httptunnel,0,0,255,255,255,0,0,75
217.931,772,8,1,httptunnel,11,41,18,3,0,0,0,28
217.932,773,1,1,httptunnel,171,0,0,0,0,0,0,0
217.933,384,8,1,guess_passwd,108,4,0,1,6,2,2,0
217.934,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
217.935,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
217.936,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
217.937,771,8,1,guess_passwd,0,0,0,0,255,0,0,104
217.938,772,8,1,guess_passwd,89,217,8,3,5,0,0,26
217.939,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
217.94,384,8,1,guess_passwd,109,4,0,1,6,2,2,0
217.941,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
217.942,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
217.943,770,8,1,guess_passwd,0,0,0,0,0,0,1,1
217.944,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
217.945,772,8,1,guess_passwd,248,247,3,0,0,0,0,5
217.946,773,1,1,guess_passwd,5,0,0,0,0,0,0,0
217.947,384,8,0,normal,110,4,0,0,6,2,2,0
217.948,768,8,0,normal,0,128,89,230,0,0,0,0
